id,predicted
8283,2341.81747418749
8284,2864.26664051666
8285,2364.555562895326
8286,2765.440124209168
8287,2787.633969396624
8288,2402.565761475129
8289,2756.0692930519763
8290,2994.521772288703
8291,2420.5590889489904
8292,2295.320840171111
8293,2402.701822355224
8294,2817.770006500279
8295,2741.9537006608116
8296,3025.0659920326398
8297,2680.048895892369
8298,2588.2121453404125
8299,2864.0625491965184
8300,2371.7494199710018
8301,2279.9126694190472
8302,2395.0317521992165
8303,2349.419513903451
8304,2933.0251501605417
8305,2533.501197647647
8306,2787.7019998366723
8307,2871.9367106726677
8308,2464.4705662435736
8309,2702.991075920345
8310,2264.436468226935
8311,2318.1949897590403
8312,2410.43992295128
8313,2773.382316125366
8314,2310.2527978428425
8315,3025.2700833527815
8316,2633.4162009958945
8317,2602.4637986116722
8318,2334.079373591434
8319,2803.1782010287825
8320,2418.1780235473343
8321,2310.797041363221
8322,2541.0352069235596
8323,2810.0999363442697
8324,2940.6952203165492
8325,2464.4705662435736
8326,2380.0317640874364
8327,3033.0081839488375
8328,2318.6031723993237
8329,2795.4401004327265
8330,2887.072759664541
8331,2750.1680143371996
8332,2372.361693931429
8333,2471.664423319251
8334,2742.361883301097
8335,2412.6168970327926
8336,2657.446868064628
8337,2541.2392982437013
8338,2402.7698527952707
8339,2218.5521081709812
8340,2318.1949897590403
8341,2771.273372483898
8342,2503.16106922385
8343,2626.7665874405957
8344,2695.389036204386
8345,2303.058940767165
8346,2641.086271151902
8347,2397.4128176008708
8348,2734.623782705041
8349,2466.1032968047075
8350,2333.4670996310088
8351,2418.7902975077614
8352,2656.4944419039657
8353,2364.555562895326
8354,2436.0352901411006
8355,2656.5624723440123
8356,2726.9537125490333
8357,2318.6031723993237
8358,2648.824371747958
8359,2403.2460658756027
8360,2311.137193563458
8361,2617.871969363736
8362,2249.09632791492
8363,2678.6882870914233
8364,2934.385758961489
8365,2826.324472376902
8366,2702.038649759683
8367,2471.664423319251
8368,2233.3480049626196
8369,2742.4299137411435
8370,2879.6067808286753
8371,2657.446868064628
8372,2679.7767741321786
8373,2436.0352901411006
8374,2742.7700659413804
8375,2803.1782010287825
8376,2780.9843558413268
8377,2947.7530165121316
8378,3017.5319827567255
8379,2573.9604920691527
8380,2279.9126694190472
8381,2856.596570360649
8382,2287.4466786949597
8383,2750.1680143371996
8384,2395.575995719595
8385,2672.8550388166914
8386,2325.9330903550963
8387,2334.079373591434
8388,2788.6544259973343
8389,2771.4094333639932
8390,2617.871969363736
8391,2648.892402188005
8392,2818.450310900751
8393,2879.6067808286753
8394,2970.9673183002997
8395,2833.7224207727213
8396,2986.851702132695
8397,3385.219137164786
8398,3009.793882160673
8399,2495.3549381877474
8400,2279.9126694190472
8401,2741.9537006608116
8402,2225.8820261267538
8403,2334.2834649115757
8404,2364.8276846555145
8405,2748.2631620158736
8406,2334.0113431513873
8407,2757.9741453733022
8408,2864.130579636563
8409,2802.429866188262
8410,2679.7767741321786
8411,2372.361693931429
8412,2387.837895123539
8413,2940.559159436456
8414,2141.1030717703798
8415,2581.630562225162
8416,2218.0078646506026
8417,2633.348170555846
8418,2581.630562225162
8419,2687.7189660483764
8420,3024.9299311525465
8421,2625.610069959792
8422,2472.2086668396278
8423,2372.361693931429
8424,2803.1782010287825
8425,2287.6507700151014
8426,3032.804092628696
8427,3047.940141620569
8428,2810.84827118479
8429,2765.64421552931
8430,2233.620126722808
8431,2848.9265002046413
8432,2464.4705662435736
8433,2941.7837073573064
8434,2418.1780235473343
8435,2617.803938923689
8436,2480.0147978757304
8437,3009.1135777601994
8438,2696.2054014849527
8439,2656.5624723440123
8440,2550.7461902809864
8441,2395.575995719595
8442,2702.038649759683
8443,2341.81747418749
8444,2410.9841664716587
8445,2833.1781772523427
8446,2033.7220895862665
8447,2641.9706668725175
8448,2818.6544022208927
8449,2633.348170555846
8450,2326.3412729953798
8451,2334.2834649115757
8452,2687.7189660483764
8453,2664.1645120599733
8454,2566.2223914730985
8455,2610.13386876768
8456,2840.8482474083503
8457,2403.3140963156493
8458,2787.7019998366723
8459,2641.086271151902
8460,2750.1680143371996
8461,2517.6848442552982
8462,2326.5453643155215
8463,2795.4401004327265
8464,2395.0317521992165
8465,2295.3888706111575
8466,2825.5081070963333
8467,2372.361693931429
8468,2326.3412729953798
8469,2848.9265002046413
8470,2803.1782010287825
8471,2848.7224088844996
8472,2725.9332559483228
8473,2295.456901051204
8474,2857.004753000936
8475,2864.1986100766117
8476,2703.1951672404884
8477,2333.4670996310088
8478,2718.331216232362
8479,2779.9638992406162
8480,2233.5520962827613
8481,2419.470601908233
8482,2318.6031723993237
8483,2534.7257455684976
8484,2657.446868064628
8485,2218.1439255306977
8486,2702.991075920345
8487,2418.7902975077614
8488,2703.12713680044
8489,2642.038697312564
8490,2394.963721759168
8491,2571.851548427687
8492,2964.113613424859
8493,3025.0659920326398
8494,2656.4944419039657
8495,2218.0078646506026
8496,2418.722267067713
8497,2218.5521081709812
8498,2295.1847792910157
8499,2110.4227911463477
8500,2325.865059915048
8501,2702.7189541601565
8502,2810.9163016248385
8503,2495.2869077477008
8504,2566.0183001529567
8505,2395.5079652795466
8506,2795.37206999268
8507,2657.5148985046762
8508,2403.3140963156493
8509,2841.5965822488706
8510,2864.26664051666
8511,2918.7734968892837
8512,2841.868704009059
8513,2295.3888706111575
8514,2395.3719043994533
8515,2763.671332767937
8516,2218.1439255306977
8517,2410.9841664716587
8518,2472.2766972796762
8519,2379.487520567058
8520,2295.3888706111575
8521,2334.079373591434
8522,2280.3888824993774
8523,2295.3888706111575
8524,2641.1543015919488
8525,2832.633933731964
8526,2833.1781772523427
8527,2963.773461224624
8528,2402.2936397149406
8529,2871.596558472429
8530,2310.456889162984
8531,2525.8311274916377
8532,2894.7428298205486
8533,2672.8550388166914
8534,3017.1918305564905
8535,2187.1915231464754
8536,2279.9126694190472
8537,2210.2697640545484
8538,2779.9638992406162
8539,2810.6441798646483
8540,2779.2835948401425
8541,2857.7530878414545
8542,2518.365148655772
8543,2733.6033261043303
8544,2550.7461902809864
8545,2665.2529991007304
8546,2709.776750355739
8547,2333.603160511104
8548,2410.9841664716587
8549,2757.9741453733022
8550,2295.320840171111
8551,2280.456912939426
8552,2833.3822685724845
8553,2695.525097084479
8554,2733.807417424472
8555,2279.9126694190472
8556,2164.2493431184994
8557,2680.1169263324155
8558,2218.5521081709812
8559,2810.9163016248385
8560,2602.4637986116722
8561,2372.361693931429
8562,3017.600013196774
8563,2241.358227318864
8564,2779.079503520001
8565,2241.358227318864
8566,2765.5081546492147
8567,2795.4401004327265
8568,2787.7019998366723
8569,2634.300596716508
8570,2618.824395524398
8571,3033.076214388886
8572,2518.2971182157253
8573,2857.004753000936
8574,2649.77679790862
8575,2763.7393632079857
8576,2856.6646008006974
8577,2934.589850281631
8578,2456.2562525671874
8579,2649.77679790862
8580,2241.358227318864
8581,2402.7698527952707
8582,2534.7257455684976
8583,2818.0421282604675
8584,2372.2936634913804
8585,2333.4670996310088
8586,2818.110158700516
8587,2725.9332559483228
8588,2857.004753000936
8589,2187.599705786759
8590,2986.3754890523633
8591,2696.2054014849527
8592,2287.6507700151014
8593,2487.1406245113612
8594,2173.0759307553108
8595,2357.0895840594585
8596,2641.9706668725175
8597,2318.6031723993237
8598,2856.528539920604
8599,2387.701834243444
8600,2218.5521081709812
8601,2256.8344285109742
8602,2487.208654951408
8603,2887.276850984683
8604,2711.4775113569212
8605,2687.786996488425
8606,2718.3992466724085
8607,2826.052350616712
8608,2479.946767435684
8609,2425.507941503107
8610,2658.195202905148
8611,2803.1782010287825
8612,2955.3550562280943
8613,2380.0317640874364
8614,2810.5761494246017
8615,2072.1404708063546
8616,2118.9772570229707
8617,2241.358227318864
8618,2311.137193563458
8619,2380.0317640874364
8620,2748.2631620158736
8621,2909.878878812422
8622,2380.0317640874364
8623,2750.1680143371996
8624,2848.8584697645965
8625,2803.1782010287825
8626,2303.1269712072135
8627,2911.3755484934627
8628,2241.358227318864
8629,2372.361693931429
8630,2742.4299137411435
8631,2871.8006497925708
8632,2788.858517317476
8633,2479.946767435684
8634,2665.8652730611557
8635,2379.5555510071044
8636,2487.68486803174
8637,2809.895845024128
8638,2941.2394638369296
8639,2680.048895892369
8640,2418.1780235473343
8641,2956.579604148945
8642,3040.4741627847034
8643,2625.5420395197434
8644,2848.518317564358
8645,2941.1034029568364
8646,2295.3888706111575
8647,2788.858517317476
8648,2687.7189660483764
8649,2848.518317564358
8650,2696.2054014849527
8651,2471.664423319251
8652,2440.984142695217
8653,2287.4466786949597
8654,2664.980877340542
8655,2456.188222127139
8656,2326.5453643155215
8657,2249.09632791492
8658,2479.402523915305
8659,2810.0999363442697
8660,2367.004658737029
8661,2141.1030717703798
8662,2864.26664051666
8663,2787.7019998366723
8664,2395.3719043994533
8665,2703.1951672404884
8666,2303.058940767165
8667,2326.3412729953798
8668,2749.0795272964424
8669,2757.9741453733022
8670,2589.3686628212163
8671,2141.375193530568
8672,2494.946755547464
8673,2225.677934806612
8674,2680.7292002928425
8675,2672.0386735361244
8676,2803.1782010287825
8677,2433.586194299398
8678,2701.834558439541
8679,2750.099983897151
8680,2334.2834649115757
8681,2617.871969363736
8682,2994.181620088464
8683,2311.0691631234095
8684,2941.1034029568364
8685,2372.2936634913804
8686,2795.37206999268
8687,2871.9367106726677
8688,2833.314238132436
8689,2773.382316125366
8690,2803.110170588736
8691,2803.0421401486874
8692,2695.389036204386
8693,2955.3550562280943
8694,2033.7220895862665
8695,2210.337794494595
8696,3002.259872884759
8697,2817.770006500279
8698,2379.487520567058
8699,2449.1304259315566
8700,2795.4401004327265
8701,2787.7019998366723
8702,2241.358227318864
8703,2279.9126694190472
8704,2663.416177219453
8705,2710.6611460763543
8706,2334.079373591434
8707,2449.742699891982
8708,2440.984142695217
8709,2264.436468226935
8710,2803.1782010287825
8711,2679.708743692132
8712,2733.943478304567
8713,3025.0659920326398
8714,2579.5216185836944
8715,2411.0521969117053
8716,2841.5965822488706
8717,2810.9163016248385
8718,2556.5114081156717
8719,2164.2493431184994
8720,2818.5183413407995
8721,2763.7393632079857
8722,2857.004753000936
8723,2719.283642393024
8724,2418.1780235473343
8725,2642.038697312564
8726,2787.633969396624
8727,2826.3925028169488
8728,2687.786996488425
8729,2311.0691631234095
8730,2326.5453643155215
8731,2210.337794494595
8732,2494.946755547464
8733,2640.7461189516653
8734,2727.0897734291266
8735,2310.797041363221
8736,2303.058940767165
8737,2464.1304140433367
8738,2241.358227318864
8739,2311.137193563458
8740,2688.4673008888967
8741,2318.8072637194655
8742,2773.382316125366
8743,2287.6507700151014
8744,2856.528539920604
8745,2387.701834243444
8746,2425.507941503107
8747,2810.9163016248385
8748,2463.9943531632416
8749,2417.769840907051
8750,2994.793894048893
8751,2589.3686628212163
8752,2625.4740090796968
8753,2818.6544022208927
8754,2334.079373591434
8755,2702.786984600203
8756,2380.0317640874364
8757,2325.9330903550963
8758,2479.946767435684
8759,2603.6883465325245
8760,2818.6544022208927
8761,2803.1782010287825
8762,3002.259872884759
8763,2525.8311274916377
8764,2848.7224088844996
8765,2564.385569591821
8766,2387.7698646834924
8767,2750.1680143371996
8768,2702.786984600203
8769,2703.8754716409603
8770,2802.5659270683573
8771,2318.6031723993237
8772,2479.402523915305
8773,2387.7698646834924
8774,2218.5521081709812
8775,2518.2971182157253
8776,2403.3140963156493
8777,2701.698497559448
8778,2671.9026126560293
8779,2512.4638699409934
8780,2657.446868064628
8781,2326.001120795143
8782,2686.494418127526
8783,2941.1034029568364
8784,2695.2529753242907
8785,2818.6544022208927
8786,2179.4534225504212
8787,2672.582917056503
8788,2597.1067634172723
8789,2341.6133828673483
8790,2649.7087674685718
8791,2164.317373558546
8792,3009.997973480815
8793,2556.5114081156717
8794,2733.8754478645205
8795,2349.419513903451
8796,2657.5148985046762
8797,2272.174568822991
8798,2311.0691631234095
8799,2210.337794494595
8800,2947.7530165121316
8801,2641.9706668725175
8802,2703.12713680044
8803,2333.399069190962
8804,2787.7019998366723
8805,2664.708755580352
8806,2734.6918131450875
8807,2687.786996488425
8808,2788.858517317476
8809,2318.8072637194655
8810,2941.1034029568364
8811,2633.4162009958945
8812,2533.501197647647
8813,2303.058940767165
8814,2779.9638992406162
8815,2095.694924794756
8816,2841.188399608587
8817,3025.2700833527815
8818,2405.0148573168317
8819,2648.4842195477213
8820,2818.2462195806092
8821,3009.997973480815
8822,2941.1034029568364
8823,2372.2936634913804
8824,2240.9500446785805
8825,2510.627048059716
8826,2803.110170588736
8827,2794.6237351521595
8828,2374.402607132848
8829,2803.1782010287825
8830,2742.4299137411435
8831,2550.7461902809864
8832,2703.1951672404884
8833,2379.487520567058
8834,2786.8856345561035
8835,2411.0521969117053
8836,2656.4944419039657
8837,2402.701822355224
8838,2757.9741453733022
8839,2864.1986100766117
8840,2771.4094333639932
8841,2787.7019998366723
8842,2241.358227318864
8843,2795.37206999268
8844,2649.77679790862
8845,2634.164535836415
8846,2533.501197647647
8847,2264.436468226935
8848,2333.6711909511505
8849,2310.797041363221
8850,2502.8889474636617
8851,2964.113613424859
8852,2295.320840171111
8853,2280.3888824993774
8854,2803.1782010287825
8855,2864.0625491965184
8856,2218.0078646506026
8857,2932.5489370802097
8858,2963.773461224624
8859,2325.9330903550963
8860,2926.8517496855748
8861,2210.814007574925
8862,2225.7459652466587
8863,2695.1169144441956
8864,2595.882215496422
8865,2817.770006500279
8866,2773.4503465654125
8867,2502.68485614352
8868,2634.300596716508
8869,2779.9638992406162
8870,2763.7393632079857
8871,2832.5659032919157
8872,3001.8516902444753
8873,2765.576185089263
8874,2718.263185792315
8875,2756.0012626119296
8876,2280.3888824993774
8877,2941.9197682374033
8878,2856.1883877203654
8879,2848.518317564358
8880,2641.086271151902
8881,2711.5455417969697
8882,2334.079373591434
8883,2571.5794266674984
8884,2786.8856345561035
8885,2272.174568822991
8886,2803.1782010287825
8887,2618.824395524398
8888,2641.086271151902
8889,2341.81747418749
8890,2803.1782010287825
8891,2279.9126694190472
8892,2573.756400749011
8893,2779.9638992406162
8894,2756.0012626119296
8895,2672.0386735361244
8896,3047.940141620569
8897,2901.6645651360377
8898,2374.742759333083
8899,2288.1269830954334
8900,2303.058940767165
8901,2748.2631620158736
8902,2695.525097084479
8903,2848.790439324548
8904,2773.4503465654125
8905,2933.3653023607803
8906,2687.446844288188
8907,2302.44666680674
8908,2932.5489370802097
8909,2387.2936516031605
8910,2841.052338728492
8911,2456.800496087564
8912,2364.895715095561
8913,2326.3412729953798
8914,2279.9126694190472
8915,2387.7698646834924
8916,2856.1883877203654
8917,2603.3481943322877
8918,2841.868704009059
8919,2734.759843585136
8920,2341.81747418749
8921,2617.9399998037825
8922,2870.916254071959
8923,2941.1034029568364
8924,2318.8072637194655
8925,2818.5183413407995
8926,2334.079373591434
8927,2695.4570666444324
8928,2641.9706668725175
8929,2418.4501453075245
8930,2871.9367106726677
8931,2303.058940767165
8932,2294.7765966507322
8933,2548.8413379596623
8934,2241.358227318864
8935,2779.215564400096
8936,2788.858517317476
8937,2695.525097084479
8938,2695.4570666444324
8939,2479.402523915305
8940,2287.6507700151014
8941,2625.5420395197434
8942,2326.3412729953798
8943,2672.3788257363613
8944,2864.0625491965184
8945,2664.980877340542
8946,2703.8074412009137
8947,2910.014939692519
8948,2857.004753000936
8949,2334.0113431513873
8950,2618.7563650843513
8951,2903.569417457362
8952,2603.6883465325245
8953,2410.780075151517
8954,2856.6646008006974
8955,2326.3412729953798
8956,2925.831293084866
8957,2810.9163016248385
8958,2602.4637986116722
8959,2763.7393632079857
8960,2448.6542128512265
8961,2826.3925028169488
8962,2779.079503520001
8963,2763.671332767937
8964,2341.7494437474434
8965,2825.4400766562867
8966,2233.620126722808
8967,2924.8108364841573
8968,2279.9126694190472
8969,2795.37206999268
8970,2686.494418127526
8971,2072.1404708063546
8972,2403.3140963156493
8973,2179.4534225504212
8974,2787.7019998366723
8975,2372.5657852515706
8976,2379.487520567058
8977,2910.491152772851
8978,2750.1680143371996
8979,2703.1951672404884
8980,2648.824371747958
8981,2856.528539920604
8982,2602.4637986116722
8983,2318.6031723993237
8984,2288.1269830954334
8985,2641.086271151902
8986,2420.5590889489904
8987,2795.37206999268
8988,2634.2325662764615
